Approx Module;VVenC Profile;Video;Read BER;Write BER;BD-Rate;BD-PSNR
ime_approx;randomaccess_faster;RaceHorses_416x240_30;0;0;0.0;0.0
ime_approx;randomaccess_faster;RaceHorses_416x240_30;1E_03;1E_03;-0.17467966803942359;0.011128744889258968
ime_approx;randomaccess_faster;RaceHorses_416x240_30;1E_05;1E_05;-0.33957528318259156;0.017355486010577636
ime_approx;randomaccess_faster;RaceHorses_416x240_30;1E_07;1E_07;0.0;0.0
ime_approx;randomaccess_medium;RaceHorses_416x240_30;0;0;0.0;0.0
ime_approx;randomaccess_medium;RaceHorses_416x240_30;1E_03;1E_03;0.3568479932279267;-0.017862949695517518
ime_approx;randomaccess_medium;RaceHorses_416x240_30;1E_05;1E_05;0.04752933352432098;-0.0025645687900556257
ime_approx;randomaccess_medium;RaceHorses_416x240_30;1E_07;1E_07;0.0;0.0
ime_approx;randomaccess_slower;RaceHorses_416x240_30;0;0;0.0;0.0
ime_approx;randomaccess_slower;RaceHorses_416x240_30;1E_03;1E_03;-0.08294575303502416;0.0038284674376212967
ime_approx;randomaccess_slower;RaceHorses_416x240_30;1E_05;1E_05;-0.14982123742955933;0.008567829220740921
ime_approx;randomaccess_slower;RaceHorses_416x240_30;1E_07;1E_07;0.0;0.0
