Approx Module;VVenC Profile;Video;Read BER;Write BER;QP;Rep.;YUV-PSNR;Bitrate;Execution Time
transf_approx;randomaccess_faster;RaceHorses_416x240_30;0;0;22;0;39.4633;1745.4;131.9
transf_approx;randomaccess_faster;RaceHorses_416x240_30;0;0;22;1;39.4633;1745.4;134.984
transf_approx;randomaccess_faster;RaceHorses_416x240_30;0;0;27;0;35.7294;905.592;97.791
transf_approx;randomaccess_faster;RaceHorses_416x240_30;0;0;27;1;35.7294;905.592;100.849
transf_approx;randomaccess_faster;RaceHorses_416x240_30;0;0;32;0;32.5595;478.368;77.215
transf_approx;randomaccess_faster;RaceHorses_416x240_30;0;0;32;1;32.5595;478.368;77.128
transf_approx;randomaccess_faster;RaceHorses_416x240_30;0;0;37;0;29.8086;248.52;59.226
transf_approx;randomaccess_faster;RaceHorses_416x240_30;0;0;37;1;29.8086;248.52;60.414
transf_approx;randomaccess_medium;RaceHorses_416x240_30;0;0;22;0;40.0118;1600.104;1699.503
transf_approx;randomaccess_medium;RaceHorses_416x240_30;0;0;22;1;40.0118;1600.104;1358.656
transf_approx;randomaccess_medium;RaceHorses_416x240_30;0;0;27;0;36.3082;860.4;1286.464
transf_approx;randomaccess_medium;RaceHorses_416x240_30;0;0;27;1;36.3082;860.4;982.277
transf_approx;randomaccess_medium;RaceHorses_416x240_30;0;0;32;0;33.0357;459.768;906.25
transf_approx;randomaccess_medium;RaceHorses_416x240_30;0;0;32;1;33.0357;459.768;941.48
transf_approx;randomaccess_medium;RaceHorses_416x240_30;0;0;37;0;30.4212;245.112;701.665
transf_approx;randomaccess_medium;RaceHorses_416x240_30;0;0;37;1;30.4212;245.112;695.252
transf_approx;randomaccess_slower;RaceHorses_416x240_30;0;0;22;0;40.2407;1538.928;22257.992
transf_approx;randomaccess_slower;RaceHorses_416x240_30;0;0;22;1;40.2407;1538.928;22679.201
transf_approx;randomaccess_slower;RaceHorses_416x240_30;0;0;27;0;36.6099;826.944;16689.435
transf_approx;randomaccess_slower;RaceHorses_416x240_30;0;0;27;1;36.6099;826.944;16819.79
transf_approx;randomaccess_slower;RaceHorses_416x240_30;0;0;32;0;33.4767;444.312;11624.963
transf_approx;randomaccess_slower;RaceHorses_416x240_30;0;0;32;1;33.4767;444.312;11872.057
transf_approx;randomaccess_slower;RaceHorses_416x240_30;0;0;37;0;30.9062;241.824;7012.609
transf_approx;randomaccess_slower;RaceHorses_416x240_30;0;0;37;1;30.9062;241.824;6995.367
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_03;1E_03;22;0;32.618;2073.768;1961.424
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_03;1E_03;22;1;32.768;2073.624;2420.148
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_03;1E_03;27;0;31.5838;1102.68;1736.895
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_03;1E_03;27;1;31.5276;1105.848;2149.074
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_03;1E_03;32;0;29.9722;603.96;2007.222
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_03;1E_03;32;1;29.8753;611.736;2097.077
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_03;1E_03;37;0;28.3429;325.152;1836.458
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_03;1E_03;37;1;28.4748;321.84;1674.03
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_03;1E_03;22;0;35.0238;1708.584;9711.121
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_03;1E_03;22;1;35.1431;1701.864;10052.136
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_03;1E_03;27;0;33.1698;908.352;9224.141
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_03;1E_03;27;1;33.027;905.856;9420.934
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_03;1E_03;32;0;31.1627;487.944;8822.731
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_03;1E_03;32;1;31.0399;490.968;8978.967
