Approx Module;VVenC Profile;Video;Read BER;Write BER;QP;Rep.;YUV-PSNR;Bitrate;Execution Time
ime_approx;randomaccess_faster;RaceHorses_416x240_30;0;0;22;0;39.4633;1745.4;84.576
ime_approx;randomaccess_faster;RaceHorses_416x240_30;0;0;27;0;35.7294;905.592;69.902
ime_approx;randomaccess_faster;RaceHorses_416x240_30;0;0;32;0;32.5595;478.368;77.689
ime_approx;randomaccess_faster;RaceHorses_416x240_30;0;0;37;0;29.8086;248.52;60.408
ime_approx;randomaccess_medium;RaceHorses_416x240_30;0;0;22;0;40.0118;1600.104;1656.05
ime_approx;randomaccess_medium;RaceHorses_416x240_30;0;0;27;0;36.3082;860.4;848.643
ime_approx;randomaccess_medium;RaceHorses_416x240_30;0;0;32;0;33.0357;459.768;752.64
ime_approx;randomaccess_medium;RaceHorses_416x240_30;0;0;37;0;30.4212;245.112;385.919
ime_approx;randomaccess_slower;RaceHorses_416x240_30;0;0;22;0;40.2407;1538.928;21538.846
ime_approx;randomaccess_slower;RaceHorses_416x240_30;0;0;27;0;36.6099;826.944;15820.467
ime_approx;randomaccess_slower;RaceHorses_416x240_30;0;0;32;0;33.4767;444.312;11684.701
ime_approx;randomaccess_slower;RaceHorses_416x240_30;0;0;37;0;30.9062;241.824;6760.487
ime_approx;randomaccess_faster;RaceHorses_416x240_30;1E_03;1E_03;22;0;39.4702;1736.568;3057.484
ime_approx;randomaccess_faster;RaceHorses_416x240_30;1E_03;1E_03;27;0;35.7155;905.016;2891.01
ime_approx;randomaccess_faster;RaceHorses_416x240_30;1E_03;1E_03;32;0;32.55;474.888;2484.622
ime_approx;randomaccess_faster;RaceHorses_416x240_30;1E_03;1E_03;37;0;29.8384;249.696;1937.407
ime_approx;randomaccess_medium;RaceHorses_416x240_30;1E_03;1E_03;22;0;39.9898;1600.248;12185.821
ime_approx;randomaccess_medium;RaceHorses_416x240_30;1E_03;1E_03;27;0;36.2743;860.064;10168.832
ime_approx;randomaccess_medium;RaceHorses_416x240_30;1E_03;1E_03;32;0;33.0127;458.496;8830.915
ime_approx;randomaccess_medium;RaceHorses_416x240_30;1E_03;1E_03;37;0;30.4041;243.648;6463.258
ime_approx;randomaccess_slower;RaceHorses_416x240_30;1E_03;1E_03;22;0;40.2387;1537.584;111139.546
ime_approx;randomaccess_slower;RaceHorses_416x240_30;1E_03;1E_03;27;0;36.616;826.776;94252.55
ime_approx;randomaccess_slower;RaceHorses_416x240_30;1E_03;1E_03;32;0;33.4968;446.184;83722.818
ime_approx;randomaccess_slower;RaceHorses_416x240_30;1E_03;1E_03;37;0;30.9289;243.048;44119.176
ime_approx;randomaccess_faster;RaceHorses_416x240_30;1E_05;1E_05;22;0;39.4624;1743.192;3156.303
ime_approx;randomaccess_faster;RaceHorses_416x240_30;1E_05;1E_05;27;0;35.7477;905.976;2887.16
ime_approx;randomaccess_faster;RaceHorses_416x240_30;1E_05;1E_05;32;0;32.5598;475.944;2511.819
ime_approx;randomaccess_faster;RaceHorses_416x240_30;1E_05;1E_05;37;0;29.8212;248.472;1892.89
ime_approx;randomaccess_medium;RaceHorses_416x240_30;1E_05;1E_05;22;0;39.9984;1601.328;12187.481
ime_approx;randomaccess_medium;RaceHorses_416x240_30;1E_05;1E_05;27;0;36.3114;860.808;10146.138
ime_approx;randomaccess_medium;RaceHorses_416x240_30;1E_05;1E_05;32;0;33.0357;459.768;8973.809
ime_approx;randomaccess_medium;RaceHorses_416x240_30;1E_05;1E_05;37;0;30.4051;244.272;6697.815
ime_approx;randomaccess_slower;RaceHorses_416x240_30;1E_05;1E_05;22;0;40.2315;1536.936;110230.837
ime_approx;randomaccess_slower;RaceHorses_416x240_30;1E_05;1E_05;27;0;36.6032;825.528;93747.61
ime_approx;randomaccess_slower;RaceHorses_416x240_30;1E_05;1E_05;32;0;33.4914;443.88;81629.298
ime_approx;randomaccess_slower;RaceHorses_416x240_30;1E_05;1E_05;37;0;30.9142;242.016;41698.928
ime_approx;randomaccess_faster;RaceHorses_416x240_30;1E_07;1E_07;22;0;39.4633;1745.4;3093.046
ime_approx;randomaccess_faster;RaceHorses_416x240_30;1E_07;1E_07;27;0;35.7294;905.592;2887.396
ime_approx;randomaccess_faster;RaceHorses_416x240_30;1E_07;1E_07;32;0;32.5595;478.368;2144.387
ime_approx;randomaccess_faster;RaceHorses_416x240_30;1E_07;1E_07;37;0;29.8086;248.52;1968.983
ime_approx;randomaccess_medium;RaceHorses_416x240_30;1E_07;1E_07;22;0;40.0118;1600.104;12140.679
ime_approx;randomaccess_medium;RaceHorses_416x240_30;1E_07;1E_07;27;0;36.3082;860.4;10269.278
ime_approx;randomaccess_medium;RaceHorses_416x240_30;1E_07;1E_07;32;0;33.0357;459.768;7825.922
ime_approx;randomaccess_medium;RaceHorses_416x240_30;1E_07;1E_07;37;0;30.4212;245.112;6887.044
ime_approx;randomaccess_slower;RaceHorses_416x240_30;1E_07;1E_07;22;0;40.2407;1538.928;110281.611
ime_approx;randomaccess_slower;RaceHorses_416x240_30;1E_07;1E_07;27;0;36.6099;826.944;96747.569
ime_approx;randomaccess_slower;RaceHorses_416x240_30;1E_07;1E_07;32;0;33.4767;444.312;57186.753
ime_approx;randomaccess_slower;RaceHorses_416x240_30;1E_07;1E_07;37;0;30.9062;241.824;40763.468
