Approx Module;VVenC Profile;Video;Read BER;Write BER;QP;YUV-PSNR;Bitrate;Execution Time
transf_approx;randomaccess_faster;RaceHorses_416x240_30;0;0;22;39.4633;1745.4;131.9;
transf_approx;randomaccess_faster;RaceHorses_416x240_30;0;0;27;35.7294;905.592;97.791;
transf_approx;randomaccess_faster;RaceHorses_416x240_30;0;0;32;32.5595;478.368;77.215;
transf_approx;randomaccess_faster;RaceHorses_416x240_30;0;0;37;29.8086;248.52;59.226;
transf_approx;randomaccess_medium;RaceHorses_416x240_30;0;0;22;40.0118;1600.104;1699.503;
transf_approx;randomaccess_medium;RaceHorses_416x240_30;0;0;27;36.3082;860.4;1286.464;
transf_approx;randomaccess_medium;RaceHorses_416x240_30;0;0;32;33.0357;459.768;906.25;
transf_approx;randomaccess_medium;RaceHorses_416x240_30;0;0;37;30.4212;245.112;701.665;
transf_approx;randomaccess_slower;RaceHorses_416x240_30;0;0;22;40.2407;1538.928;22257.992;
transf_approx;randomaccess_slower;RaceHorses_416x240_30;0;0;27;36.6099;826.944;16689.435;
transf_approx;randomaccess_slower;RaceHorses_416x240_30;0;0;32;33.4767;444.312;11624.963;
transf_approx;randomaccess_slower;RaceHorses_416x240_30;0;0;37;30.9062;241.824;7012.609;
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_03;1E_03;22;32.618;2073.768;1961.424;
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_03;1E_03;27;31.5838;1102.68;1736.895;
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_03;1E_03;32;29.9722;603.96;2007.222;
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_03;1E_03;37;28.3429;325.152;1836.458;
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_03;1E_03;22;35.0238;1708.584;9711.121;
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_03;1E_03;27;33.1698;908.352;9224.141;
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_03;1E_03;32;31.1627;487.944;8822.731;
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_03;1E_03;37;29.1584;266.736;8314.713;
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_03;1E_03;22;35.7981;1852.704;69711.154;
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_03;1E_03;27;34.515;940.08;55043.478;
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_03;1E_03;32;32.3023;491.52;55883.426;
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_03;1E_03;37;30.1063;263.256;39224.585;
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_05;1E_05;22;39.4338;1739.568;1721.769;
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_05;1E_05;27;35.6864;908.904;1407.529;
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_05;1E_05;32;32.4946;476.208;1054.845;
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_05;1E_05;37;29.8643;250.224;765.924;
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_05;1E_05;22;39.7957;1614.648;11503.451;
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_05;1E_05;27;36.1768;855.384;9229.002;
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_05;1E_05;32;33.0405;458.904;7323.811;
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_05;1E_05;37;30.4355;246.288;5532.025;
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_05;1E_05;22;40.0559;1553.832;105859.917;
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_05;1E_05;27;36.5209;831.888;83288.02;
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_05;1E_05;32;33.485;448.896;61478.708;
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_05;1E_05;37;30.8734;242.784;35344.618;
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_07;1E_07;22;39.4733;1739.424;1857.282;
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_07;1E_07;27;35.719;904.104;1341.972;
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_07;1E_07;32;32.5268;477.672;1099.569;
transf_approx;randomaccess_faster;RaceHorses_416x240_30;1E_07;1E_07;37;29.8086;248.52;786.691;
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_07;1E_07;22;39.9937;1602.456;12114.443;
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_07;1E_07;27;36.274;855.696;9636.007;
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_07;1E_07;32;33.0492;461.208;7467.621;
transf_approx;randomaccess_medium;RaceHorses_416x240_30;1E_07;1E_07;37;30.3768;243.912;5607.664;
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_07;1E_07;22;40.2478;1537.776;106521.316;
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_07;1E_07;27;36.6031;826.176;84592.132;
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_07;1E_07;32;33.4826;446.136;55760.274;
transf_approx;randomaccess_slower;RaceHorses_416x240_30;1E_07;1E_07;37;30.8986;241.872;34370.84;
